name,startnumber,shortname,nationality,shortteam,team,teamnat
CHRIS FROOME,1,C. FROOME, Great Britain,SKY,TEAM SKY,United Kingdom
EGAN ARLEY BERNAL GOMEZ,2,E. ARLEY BERNAL GOMEZ, Colombia,SKY,TEAM SKY,United Kingdom
JONATHAN CASTROVIEJO,3,J. CASTROVIEJO, Spain,SKY,TEAM SKY,United Kingdom
MICHAL KWIATKOWSKI,4,M. KWIATKOWSKI, Poland,SKY,TEAM SKY,United Kingdom
WOUT POELS,6,W. POELS, Netherlands,SKY,TEAM SKY,United Kingdom
LUKE ROWE,7,L. ROWE, Great Britain,SKY,TEAM SKY,United Kingdom
GERAINT THOMAS,8,G. THOMAS, Great Britain,SKY,TEAM SKY,United Kingdom
SIMON CLARKE,12,S. CLARKE, Australia,EFD,Team EF Education First-Drapac p/b Cannondale,United States
LAWSON CRADDOCK,13,L. CRADDOCK, United States,EFD,Team EF Education First-Drapac p/b Cannondale,United States
DANIEL FELIPE MARTINEZ POVEDA,14,D. FELIPE MARTINEZ POVEDA, Colombia,EFD,Team EF Education First-Drapac p/b Cannondale,United States
TAYLOR PHINNEY,15,T. PHINNEY, United States,EFD,Team EF Education First-Drapac p/b Cannondale,United States
PIERRE ROLLAND,16,P. ROLLAND, France,EFD,Team EF Education First-Drapac p/b Cannondale,United States
TOM SCULLY,17,T. SCULLY, New Zealand,EFD,Team EF Education First-Drapac p/b Cannondale,United States
SEP VANMARCKE,18,S. VANMARCKE, Belgium,EFD,Team EF Education First-Drapac p/b Cannondale,United States
ROMAIN BARDET,21,R. BARDET, France,ALM,AG2R LA MONDIALE,France
SILVAN DILLIER,22,S. DILLIER,  Switzerland,ALM,AG2R LA MONDIALE,France
MATHIAS FRANK,24,M. FRANK,  Switzerland,ALM,AG2R LA MONDIALE,France
PIERRE ROGER LATOUR,26,P. ROGER LATOUR, France,ALM,AG2R LA MONDIALE,France
OLIVER NAESEN,27,O. NAESEN, Belgium,ALM,AG2R LA MONDIALE,France
TOM DUMOULIN,32,T. DUMOULIN, Netherlands,SUN,TEAM SUNWEB,Netherlands
NIKIAS ARNDT,33,N. ARNDT, Germany,SUN,TEAM SUNWEB,Netherlands
SIMON GESCHKE,34,S. GESCHKE, Germany,SUN,TEAM SUNWEB,Netherlands
CHAD HAGA,35,C. HAGA, United States,SUN,TEAM SUNWEB,Netherlands
SØREN KRAGH ANDERSEN,36,S. KRAGH ANDERSEN, Denmark,SUN,TEAM SUNWEB,Netherlands
LAURENS TEN DAM,37,L. TEN DAM, Netherlands,SUN,TEAM SUNWEB,Netherlands
EDWARD THEUNS,38,E. THEUNS, Belgium,SUN,TEAM SUNWEB,Netherlands
WARREN BARGUIL,41,W. BARGUIL, France,FST,TEAM FORTUNEO - SAMSIC,France
MAXIME BOUET,42,M. BOUET, France,FST,TEAM FORTUNEO - SAMSIC,France
ELIE GESBERT,43,E. GESBERT, France,FST,TEAM FORTUNEO - SAMSIC,France
ROMAIN HARDY,44,R. HARDY, France,FST,TEAM FORTUNEO - SAMSIC,France
KEVIN LEDANOIS,45,K. LEDANOIS, France,FST,TEAM FORTUNEO - SAMSIC,France
AMAEL MOINARD,46,A. MOINARD, France,FST,TEAM FORTUNEO - SAMSIC,France
LAURENT PICHON,47,L. PICHON, France,FST,TEAM FORTUNEO - SAMSIC,France
FLORIAN VACHON,48,F. VACHON, France,FST,TEAM FORTUNEO - SAMSIC,France
SONNY COLBRELLI,52,S. COLBRELLI, Italy,TBM,Bahrain Merida Pro Cycling Team,Bahrain
HEINRICH HAUSSLER,53,H. HAUSSLER, Australia,TBM,Bahrain Merida Pro Cycling Team,Bahrain
GORKA IZAGUIRRE INSAUSTI,54,G. IZAGUIRRE INSAUSTI, Spain,TBM,Bahrain Merida Pro Cycling Team,Bahrain
JON IZAGUIRRE INSAUSTI,55,J. IZAGUIRRE INSAUSTI, Spain,TBM,Bahrain Merida Pro Cycling Team,Bahrain
KRISTIJAN KOREN,56,K. KOREN, Slovenia,TBM,Bahrain Merida Pro Cycling Team,Bahrain
FRANCO PELLIZOTTI,57,F. PELLIZOTTI, Italy,TBM,Bahrain Merida Pro Cycling Team,Bahrain
DOMENICO POZZOVIVO,58,D. POZZOVIVO, Italy,TBM,Bahrain Merida Pro Cycling Team,Bahrain
ADAM YATES,61,A. YATES, Great Britain,MTS,Mitchelton-Scott,Australia
JACK BAUER,62,J. BAUER, New Zealand,MTS,Mitchelton-Scott,Australia
LUKE DURBRIDGE,63,L. DURBRIDGE, Australia,MTS,Mitchelton-Scott,Australia
MATHEW HAYMAN,64,M. HAYMAN, Australia,MTS,Mitchelton-Scott,Australia
MICHAEL HEPBURN,65,M. HEPBURN, Australia,MTS,Mitchelton-Scott,Australia
DARYL IMPEY,67,D. IMPEY, South Africa,MTS,Mitchelton-Scott,Australia
MIKEL NIEVE ITURRALDE,68,M. NIEVE ITURRALDE, Spain,MTS,Mitchelton-Scott,Australia
NAIRO QUINTANA,71,N. QUINTANA, Colombia,MOV,MOVISTAR TEAM,Spain
ANDREY AMADOR,72,A. AMADOR, Costa Rica,MOV,MOVISTAR TEAM,Spain
DANIELE BENNATI,73,D. BENNATI, Italy,MOV,MOVISTAR TEAM,Spain
IMANOL ERVITI,74,I. ERVITI, Spain,MOV,MOVISTAR TEAM,Spain
MIKEL LANDA MEANA,75,M. LANDA MEANA, Spain,MOV,MOVISTAR TEAM,Spain
MARC SOLER,77,M. SOLER, Spain,MOV,MOVISTAR TEAM,Spain
ALEJANDRO VALVERDE,78,A. VALVERDE, Spain,MOV,MOVISTAR TEAM,Spain
DAMIANO CARUSO,83,D. CARUSO, Italy,BMC,BMC RACING TEAM,United States
SIMON GERRANS,84,S. GERRANS, Australia,BMC,BMC RACING TEAM,United States
STEFAN KÜNG,85,S. KÜNG,  Switzerland,BMC,BMC RACING TEAM,United States
MICHAEL SCHÄR,86,M. SCHÄR,  Switzerland,BMC,BMC RACING TEAM,United States
GREG VAN AVERMAET,87,G. VAN AVERMAET, Belgium,BMC,BMC RACING TEAM,United States
TEJAY VAN GARDEREN,88,T. VAN GARDEREN, United States,BMC,BMC RACING TEAM,United States
DANIEL MARTIN,91,D. MARTIN, Ireland,UAD,UAE-Team Emirates,United Arab Emirates
JHON DARWIN ATAPUMA HURTADO,92,J. DARWIN ATAPUMA HURTADO, Colombia,UAD,UAE-Team Emirates,United Arab Emirates
KRISTIJAN ÐURASEK,93,K. ÐURASEK, Croatia,UAD,UAE-Team Emirates,United Arab Emirates
ROBERTO FERRARI,94,R. FERRARI, Italy,UAD,UAE-Team Emirates,United Arab Emirates
ALEXANDER KRISTOFF,95,A. KRISTOFF, Norway,UAD,UAE-Team Emirates,United Arab Emirates
MARCO MARCATO,96,M. MARCATO, Italy,UAD,UAE-Team Emirates,United Arab Emirates
RORY SUTHERLAND,97,R. SUTHERLAND, Australia,UAD,UAE-Team Emirates,United Arab Emirates
OLIVIERO TROIA,98,O. TROIA, Italy,UAD,UAE-Team Emirates,United Arab Emirates
JULIAN ALAPHILIPPE,101,J. ALAPHILIPPE, France,QST,Quick-Step Floors,Belgium
BOB JUNGELS,105,B. JUNGELS, Luxembourg,QST,Quick-Step Floors,Belgium
YVES LAMPAERT,106,Y. LAMPAERT, Belgium,QST,Quick-Step Floors,Belgium
MAXIMILIANO ARIEL RICHEZE,107,M. ARIEL RICHEZE, Argentina,QST,Quick-Step Floors,Belgium
NIKI TERPSTRA,108,N. TERPSTRA, Netherlands,QST,Quick-Step Floors,Belgium
PETER SAGAN,111,P. SAGAN, Slovakia,BOH,BORA - HANSGROHE,Germany
MACIEJ BODNAR,112,M. BODNAR, Poland,BOH,BORA - HANSGROHE,Germany
MARCUS BURGHARDT,113,M. BURGHARDT, Germany,BOH,BORA - HANSGROHE,Germany
RAFAL MAJKA,114,R. MAJKA, Poland,BOH,BORA - HANSGROHE,Germany
GREGOR MÜHLBERGER,115,G. MÜHLBERGER, Austria,BOH,BORA - HANSGROHE,Germany
DANIEL OSS,116,D. OSS, Italy,BOH,BORA - HANSGROHE,Germany
PAWEL POLJANSKI,117,P. POLJANSKI, Poland,BOH,BORA - HANSGROHE,Germany
LUKAS PÖSTLBERGER,118,L. PÖSTLBERGER, Austria,BOH,BORA - HANSGROHE,Germany
JAKOB FUGLSANG,121,J. FUGLSANG, Denmark,AST,ASTANA PRO TEAM,Kazakhstan
OMAR FRAILE MATARRANZ,122,O. FRAILE MATARRANZ, Spain,AST,ASTANA PRO TEAM,Kazakhstan
JESPER HANSEN,124,J. HANSEN, Denmark,AST,ASTANA PRO TEAM,Kazakhstan
TANEL KANGERT,125,T. KANGERT, Estonia,AST,ASTANA PRO TEAM,Kazakhstan
MAGNUS CORT NIELSEN,126,M. CORT NIELSEN, Denmark,AST,ASTANA PRO TEAM,Kazakhstan
MICHAEL VALGREN ANDERSEN,128,M. VALGREN ANDERSEN, Denmark,AST,ASTANA PRO TEAM,Kazakhstan
EDVALD BOASSON HAGEN,132,E. BOASSON HAGEN, Norway,DDD,TEAM DIMENSION DATA,South Africa
REINARDT JANSE VAN RENSBURG,133,R. JANSE VAN RENSBURG, South Africa,DDD,TEAM DIMENSION DATA,South Africa
TOM-JELTE SLAGTER,136,T. SLAGTER, Netherlands,DDD,TEAM DIMENSION DATA,South Africa
JAY ROBERT THOMSON,137,J. ROBERT THOMSON, South Africa,DDD,TEAM DIMENSION DATA,South Africa
JULIEN VERMOTE,138,J. VERMOTE, Belgium,DDD,TEAM DIMENSION DATA,South Africa
ILNUR ZAKARIN,141,I. ZAKARIN, Russia,TKA,Team Katusha - Alpecin,Russia
IAN BOSWELL,142,I. BOSWELL, United States,TKA,Team Katusha - Alpecin,Russia
PAVEL KOCHETKOV,145,P. KOCHETKOV, Russia,TKA,Team Katusha - Alpecin,Russia
NILS POLITT,147,N. POLITT, Germany,TKA,Team Katusha - Alpecin,Russia
ARNAUD DEMARE,151,A. DEMARE, France,GFC,GROUPAMA - FDJ,France
DAVID GAUDU,152,D. GAUDU, France,GFC,GROUPAMA - FDJ,France
JACOPO GUARNIERI,153,J. GUARNIERI, Italy,GFC,GROUPAMA - FDJ,France
OLIVIER LE GAC,154,O. LE GAC, France,GFC,GROUPAMA - FDJ,France
TOBIAS LUDVIGSSON,155,T. LUDVIGSSON, Sweden,GFC,GROUPAMA - FDJ,France
RUDY MOLARD,156,R. MOLARD, France,GFC,GROUPAMA - FDJ,France
RAMON SINKELDAM,157,R. SINKELDAM, Netherlands,GFC,GROUPAMA - FDJ,France
ARTHUR VICHOT,158,A. VICHOT, France,GFC,GROUPAMA - FDJ,France
STEVEN KRUIJSWIJK,161,S. KRUIJSWIJK, Netherlands,TLJ,Team LottoNL-Jumbo,Netherlands
ROBERT GESINK,162,R. GESINK, Netherlands,TLJ,Team LottoNL-Jumbo,Netherlands
AMUND GRØNDAHL JANSEN,164,A. GRØNDAHL JANSEN, Norway,TLJ,Team LottoNL-Jumbo,Netherlands
PAUL MARTENS,165,P. MARTENS, Germany,TLJ,Team LottoNL-Jumbo,Netherlands
PRIMOŽ ROGLIC,166,P. ROGLIC, Slovenia,TLJ,Team LottoNL-Jumbo,Netherlands
TIMO ROOSEN,167,T. ROOSEN, Netherlands,TLJ,Team LottoNL-Jumbo,Netherlands
ANTWAN TOLHOEK,168,A. TOLHOEK, Netherlands,TLJ,Team LottoNL-Jumbo,Netherlands
JASPER DE BUYST,173,J. DE BUYST, Belgium,LTS,LOTTO SOUDAL,Belgium
THOMAS DE GENDT,174,T. DE GENDT, Belgium,LTS,LOTTO SOUDAL,Belgium
TOMASZ MARCZYNSKI,176,T. MARCZYNSKI, Poland,LTS,LOTTO SOUDAL,Belgium
LILIAN CALMEJANE,181,L. CALMEJANE, France,TDE,DIRECT ENERGIE,France
THOMAS BOUDAT,182,T. BOUDAT, France,TDE,DIRECT ENERGIE,France
