Team Dimension Data,shortteam,teamnatshort,teamnat
AG2R La Mondiale,ALM,FRA,France
Astana Pro Team,AST,KAZ,Kazakhstan
BMC Racing Team,BMC,USA,United States
BORA - hansgrohe,BOH,DEU,Germany
"Cofidis, Solutions Crédits",COF,FRA,France
Team Dimension Data,DDD,ZAF,South Africa
Team EF Education First-Drapac p/b Cannondale,EFD,USA,United States
Team Fortuneo - Samsic,FST,FRA,France
Groupama - FDJ,GFC,FRA,France
Lotto Soudal,LTS,BEL,Belgium
Movistar Team,MOV,ESP,Spain
Mitchelton-Scott,MTS,AUS,Australia
Quick-Step Floors,QST,BEL,Belgium
Team Sky,SKY,GBR,United Kingdom
Team Sunweb,SUN,NLD,Netherlands
Bahrain Merida Pro Cycling Team,TBM,BHR,Bahrain
Direct Energie,TDE,FRA,France
Trek - Segafredo,TFS,ITA,Italy
Team Katusha - Alpecin,TKA,RUS,Russia
Team LottoNL-Jumbo,TLJ,NLD,Netherlands
UAE-Team Emirates,UAD,ARE,United Arab Emirates
Wanty - Groupe Gobert,WGG,FRA,France
